timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-08,NODE_003,PROD_006,92,10,0,None,0.7473831220646452
2026-03-08,NODE_003,PROD_007,0,36,4,cancelled,3.468722396582998
2026-03-08,NODE_003,PROD_008,56,9,0,None,3.1052872925871147
2026-03-08,NODE_003,PROD_009,9,27,0,None,0.5796748207643929
2026-03-08,NODE_003,PROD_010,14,18,1,customer unavailable,2.385045040789488
2026-03-08,NODE_004,PROD_001,34,11,1,incorrect address,3.2938505820915767
2026-03-08,NODE_004,PROD_002,132,15,2,customer unavailable,1.1783163949159028
2026-03-08,NODE_004,PROD_003,127,7,0,None,2.458628749937451
2026-03-08,NODE_004,PROD_004,83,35,2,customer unavailable,1.037156869988378
2026-03-08,NODE_004,PROD_005,88,7,0,None,1.7102141347789208
2026-03-08,NODE_004,PROD_006,33,11,0,None,2.2159342329684906
2026-03-08,NODE_004,PROD_007,78,20,3,incorrect address,3.3475003315652745
2026-03-08,NODE_004,PROD_008,85,7,0,None,3.707909743270253
2026-03-08,NODE_004,PROD_009,41,9,0,None,1.628822363281846
2026-03-08,NODE_004,PROD_010,25,20,2,incorrect address,1.1675253994014965
2026-03-08,NODE_005,PROD_001,54,27,0,None,2.1800049956475043
2026-03-08,NODE_005,PROD_002,85,10,1,incorrect address,3.180345292865693
2026-03-08,NODE_005,PROD_003,1,29,4,cancelled,2.470326367992885
2026-03-08,NODE_005,PROD_004,60,22,1,cancelled,3.0502630622373497
2026-03-08,NODE_005,PROD_005,75,7,0,None,1.1710848244924423
2026-03-08,NODE_005,PROD_006,5,24,3,cancelled,0.996644525950954
2026-03-08,NODE_005,PROD_007,113,32,5,customer unavailable,1.2649031875888803
2026-03-08,NODE_005,PROD_008,20,11,0,None,2.500643347503142
2026-03-08,NODE_005,PROD_009,126,19,2,cancelled,3.4521201966606863
2026-03-08,NODE_005,PROD_010,9,37,3,customer unavailable,2.09812336167255
2026-03-08,NODE_006,PROD_001,93,10,1,customer unavailable,1.1914733467949874
2026-03-08,NODE_006,PROD_002,80,14,0,None,2.103952688239343
2026-03-08,NODE_006,PROD_003,116,6,0,None,3.6910778369199697
2026-03-08,NODE_006,PROD_004,44,32,4,customer unavailable,2.264643562828168
2026-03-08,NODE_006,PROD_005,113,14,1,cancelled,2.602109217534592
2026-03-08,NODE_006,PROD_006,64,10,1,incorrect address,3.5202478373096615
2026-03-08,NODE_006,PROD_007,43,36,4,incorrect address,1.2128879547612543
2026-03-08,NODE_006,PROD_008,1,29,1,customer unavailable,1.3389701235614169
2026-03-08,NODE_006,PROD_009,70,23,3,incorrect address,1.697646311875061
2026-03-08,NODE_006,PROD_010,117,28,4,incorrect address,1.9177462377687968
2026-03-08,NODE_007,PROD_001,62,33,4,cancelled,2.6763765283021455
2026-03-08,NODE_007,PROD_002,52,19,2,incorrect address,2.962674650008464
2026-03-08,NODE_007,PROD_003,97,14,0,None,2.4100969969968853
2026-03-08,NODE_007,PROD_004,90,11,1,cancelled,0.9439008921545362
2026-03-08,NODE_007,PROD_005,74,15,0,None,1.4605339525500436
2026-03-08,NODE_007,PROD_006,2,23,1,incorrect address,2.229100211194456
2026-03-08,NODE_007,PROD_007,0,28,1,customer unavailable,1.5263907509694912
2026-03-08,NODE_007,PROD_008,80,23,3,incorrect address,1.2668757142570835
2026-03-08,NODE_007,PROD_009,110,11,1,customer unavailable,1.0304159396731496
2026-03-08,NODE_007,PROD_010,0,37,6,customer unavailable,1.374120694041101
2026-03-08,NODE_008,PROD_001,108,14,0,None,0.9259390654570041
2026-03-08,NODE_008,PROD_002,91,19,2,cancelled,2.424493695410932
2026-03-08,NODE_008,PROD_003,71,16,0,None,0.7805773439918373
2026-03-08,NODE_008,PROD_004,109,35,4,customer unavailable,2.8944194697062113
2026-03-08,NODE_008,PROD_005,112,20,1,customer unavailable,1.6608262825212123
2026-03-08,NODE_008,PROD_006,98,6,0,None,2.3039427738592186
2026-03-08,NODE_008,PROD_007,98,6,0,None,1.179512295804507
2026-03-08,NODE_008,PROD_008,58,18,0,None,1.8242327354185943
2026-03-08,NODE_008,PROD_009,114,26,2,customer unavailable,3.39699750620217
2026-03-08,NODE_008,PROD_010,47,13,0,None,1.6820722607566685
2026-03-08,NODE_009,PROD_001,34,22,0,None,3.7300903004003
2026-03-08,NODE_009,PROD_002,19,36,2,incorrect address,3.2589799914228657
2026-03-08,NODE_009,PROD_003,53,7,0,None,2.3491998978983863
2026-03-08,NODE_009,PROD_004,43,15,0,None,3.763567326026575
2026-03-08,NODE_009,PROD_005,17,31,2,cancelled,1.9911442162230797
2026-03-08,NODE_009,PROD_006,0,35,4,incorrect address,1.5449604447253338
2026-03-08,NODE_009,PROD_007,8,13,1,customer unavailable,2.2072153443161504
2026-03-08,NODE_009,PROD_008,25,29,3,incorrect address,1.511600303563002
2026-03-08,NODE_009,PROD_009,121,24,2,incorrect address,2.8592052627778113
2026-03-08,NODE_009,PROD_010,121,10,0,None,0.8300262390791724
2026-03-08,NODE_010,PROD_001,28,6,0,None,1.1382514653374256
2026-03-08,NODE_010,PROD_002,108,37,2,customer unavailable,1.26695808454215
2026-03-08,NODE_010,PROD_003,23,11,0,None,2.3651370315042928
2026-03-08,NODE_010,PROD_004,29,29,3,cancelled,1.17153933143081
2026-03-08,NODE_010,PROD_005,71,24,1,customer unavailable,3.5663181160086217
2026-03-08,NODE_010,PROD_006,55,10,1,customer unavailable,3.092238112619617
2026-03-08,NODE_010,PROD_007,15,31,5,incorrect address,1.9630390965314635
2026-03-08,NODE_010,PROD_008,54,31,4,customer unavailable,1.711050769605254
2026-03-08,NODE_010,PROD_009,9,35,2,incorrect address,3.0018920988545585
2026-03-08,NODE_010,PROD_010,21,24,2,cancelled,3.686242251611208
2026-03-09,NODE_001,PROD_001,7100,339,25,customer unavailable,2.5103628164321194
2026-03-09,NODE_001,PROD_002,5313,130,22,customer unavailable,2.2353629000610886
2026-03-09,NODE_001,PROD_003,8862,458,34,customer unavailable,3.191319757238617
2026-03-09,NODE_001,PROD_004,9483,162,28,incorrect address,2.8814520527290006
2026-03-09,NODE_001,PROD_005,5785,256,27,customer unavailable,2.1656168094156953
2026-03-09,NODE_001,PROD_006,7427,324,50,cancelled,1.350175125927774
2026-03-09,NODE_001,PROD_007,5797,161,18,cancelled,2.406329531675811
2026-03-09,NODE_001,PROD_008,6518,353,52,customer unavailable,2.5578115185799453
2026-03-09,NODE_001,PROD_009,6277,272,28,incorrect address,3.5378251851316116
2026-03-09,NODE_001,PROD_010,8257,381,48,customer unavailable,2.901905414225155
2026-03-09,NODE_002,PROD_001,5202,141,0,None,2.279245210121607
2026-03-09,NODE_002,PROD_002,9225,319,35,cancelled,0.8394442354184896
2026-03-09,NODE_002,PROD_003,9405,264,1,cancelled,0.8707223235429339
2026-03-09,NODE_002,PROD_004,7330,446,57,customer unavailable,2.7601204671893838
2026-03-09,NODE_002,PROD_005,6919,255,0,None,1.9205203878533712
2026-03-09,NODE_002,PROD_006,9559,328,49,incorrect address,3.053813249637861
2026-03-09,NODE_002,PROD_007,8500,346,2,customer unavailable,2.316101480152565
2026-03-09,NODE_002,PROD_008,5863,225,27,incorrect address,2.9171436397114676
2026-03-09,NODE_002,PROD_009,6459,241,40,customer unavailable,2.573851618986719
2026-03-09,NODE_002,PROD_010,8919,257,46,incorrect address,2.7680314831734805
2026-03-09,NODE_003,PROD_001,82,23,1,customer unavailable,1.4179271354508671
2026-03-09,NODE_003,PROD_002,47,13,1,customer unavailable,2.7016641349308976
2026-03-09,NODE_003,PROD_003,44,11,0,None,0.7205274286162608
2026-03-09,NODE_003,PROD_004,113,15,0,None,0.5740157077202201
2026-03-09,NODE_003,PROD_005,123,5,0,None,0.9971438897248122
2026-03-09,NODE_003,PROD_006,80,27,3,customer unavailable,3.518039797333151
2026-03-09,NODE_003,PROD_007,71,11,0,None,3.1879313032799206
2026-03-09,NODE_003,PROD_008,101,18,0,None,1.5574181347928167
2026-03-09,NODE_003,PROD_009,9,29,2,cancelled,0.6807452934547453
2026-03-09,NODE_003,PROD_010,28,15,1,customer unavailable,1.4415141058574905
2026-03-09,NODE_004,PROD_001,102,18,1,incorrect address,2.1139222496270973
2026-03-09,NODE_004,PROD_002,89,10,1,incorrect address,3.0189306696416374
2026-03-09,NODE_004,PROD_003,38,15,0,None,0.5278679779899129
2026-03-09,NODE_004,PROD_004,65,9,0,None,1.2645724998616346
2026-03-09,NODE_004,PROD_005,133,10,1,customer unavailable,3.389631681789204
2026-03-09,NODE_004,PROD_006,132,12,0,None,3.6404518870189664
2026-03-09,NODE_004,PROD_007,88,10,0,None,0.5370154420309755
2026-03-09,NODE_004,PROD_008,69,6,0,None,2.4748332975339764
2026-03-09,NODE_004,PROD_009,21,9,0,None,3.8671735768728714
2026-03-09,NODE_004,PROD_010,88,13,0,None,2.4285680909399923
2026-03-09,NODE_005,PROD_001,43,7,0,None,2.0550142138343364
2026-03-09,NODE_005,PROD_002,120,7,0,None,1.5630939031128122
2026-03-09,NODE_005,PROD_003,105,23,2,incorrect address,3.3732328845551693
2026-03-09,NODE_005,PROD_004,9,23,1,cancelled,3.910892690980807
2026-03-09,NODE_005,PROD_005,23,10,1,cancelled,1.7455523563347348
2026-03-09,NODE_005,PROD_006,61,27,3,cancelled,3.3286288053076536
2026-03-09,NODE_005,PROD_007,33,10,1,cancelled,3.209392686496402
2026-03-09,NODE_005,PROD_008,40,5,0,None,2.064736581740431
2026-03-09,NODE_005,PROD_009,18,16,0,None,3.370549579913043
2026-03-09,NODE_005,PROD_010,50,26,1,cancelled,2.42724876494662
2026-03-09,NODE_006,PROD_001,103,5,0,None,3.007951460399144
2026-03-09,NODE_006,PROD_002,94,8,0,None,0.948384649087175
2026-03-09,NODE_006,PROD_003,16,20,1,incorrect address,2.7939796790945013
2026-03-09,NODE_006,PROD_004,55,15,2,incorrect address,1.2181081666002618
2026-03-09,NODE_006,PROD_005,49,25,2,customer unavailable,3.6866999294041456
2026-03-09,NODE_006,PROD_006,58,18,0,None,0.726044098201959
2026-03-09,NODE_006,PROD_007,81,26,4,customer unavailable,0.9112302294919875
2026-03-09,NODE_006,PROD_008,24,9,0,None,2.9242459256802458
2026-03-09,NODE_006,PROD_009,95,11,0,None,1.2877708382120971
2026-03-09,NODE_006,PROD_010,62,11,0,None,3.741956302348824
2026-03-09,NODE_007,PROD_001,59,12,0,None,1.7333059501974932
2026-03-09,NODE_007,PROD_002,107,12,1,customer unavailable,2.44064225508148
2026-03-09,NODE_007,PROD_003,92,8,0,None,2.0498529311484117
2026-03-09,NODE_007,PROD_004,97,29,1,cancelled,1.9502094769662304
2026-03-09,NODE_007,PROD_005,112,29,4,incorrect address,1.3477578714727416
2026-03-09,NODE_007,PROD_006,33,17,0,None,3.7822715453845834
2026-03-09,NODE_007,PROD_007,85,29,2,cancelled,2.568607983722348
2026-03-09,NODE_007,PROD_008,12,20,3,customer unavailable,1.7047409841024386
2026-03-09,NODE_007,PROD_009,40,26,3,customer unavailable,1.7845933672972887
2026-03-09,NODE_007,PROD_010,97,13,1,cancelled,1.1323830464225135
2026-03-09,NODE_008,PROD_001,61,18,2,customer unavailable,3.1337168796124417
2026-03-09,NODE_008,PROD_002,71,20,2,incorrect address,2.7154934428428206
2026-03-09,NODE_008,PROD_003,0,27,0,None,1.9796039580259144
2026-03-09,NODE_008,PROD_004,121,23,1,customer unavailable,2.321753899839342
2026-03-09,NODE_008,PROD_005,87,10,0,None,0.890964412364502
2026-03-09,NODE_008,PROD_006,60,24,2,incorrect address,1.0665219160379593
2026-03-09,NODE_008,PROD_007,48,16,1,incorrect address,0.9376074497767974
2026-03-09,NODE_008,PROD_008,123,15,1,cancelled,2.1384930047791055
2026-03-09,NODE_008,PROD_009,37,10,0,None,3.054906534383584
2026-03-09,NODE_008,PROD_010,114,6,0,None,1.6428950447159296
2026-03-09,NODE_009,PROD_001,140,9,0,None,3.6869492468113423
2026-03-09,NODE_009,PROD_002,19,22,1,incorrect address,2.3612014050611916
2026-03-09,NODE_009,PROD_003,0,23,0,None,1.3616992641515135
2026-03-09,NODE_009,PROD_004,130,19,1,incorrect address,0.8141135987543444
2026-03-09,NODE_009,PROD_005,30,14,0,None,2.4852888719251647
2026-03-09,NODE_009,PROD_006,45,26,0,None,2.710778361117639
2026-03-09,NODE_009,PROD_007,48,29,2,cancelled,0.5208954730251243
2026-03-09,NODE_009,PROD_008,123,22,3,customer unavailable,2.568601422228137
2026-03-09,NODE_009,PROD_009,43,14,0,None,1.5838701284802919
2026-03-09,NODE_009,PROD_010,38,26,3,cancelled,0.6292308546973469
2026-03-09,NODE_010,PROD_001,109,21,0,None,3.5333121973129233
2026-03-09,NODE_010,PROD_002,90,9,0,None,2.0638881911211637
2026-03-09,NODE_010,PROD_003,33,18,2,customer unavailable,2.2787391820780476
2026-03-09,NODE_010,PROD_004,29,28,3,customer unavailable,3.6048519468202374
2026-03-09,NODE_010,PROD_005,111,19,2,customer unavailable,0.5699938102762792
2026-03-09,NODE_010,PROD_006,12,10,0,None,1.8971204981475802
2026-03-09,NODE_010,PROD_007,41,15,2,cancelled,0.8646367143686831
2026-03-09,NODE_010,PROD_008,99,6,0,None,0.7253686149200986
2026-03-09,NODE_010,PROD_009,8,15,1,customer unavailable,1.3835346739672014
2026-03-09,NODE_010,PROD_010,77,7,0,None,2.030168776464775
2026-03-10,NODE_001,PROD_001,4770,469,86,cancelled,2.5786257978886997
2026-03-10,NODE_001,PROD_002,8352,183,6,incorrect address,3.6729400117331497
2026-03-10,NODE_001,PROD_003,6433,492,70,customer unavailable,1.6797853445824766
2026-03-10,NODE_001,PROD_004,6577,218,22,incorrect address,3.4821849352646153
2026-03-10,NODE_001,PROD_005,6022,435,21,customer unavailable,3.817719996554651
2026-03-10,NODE_001,PROD_006,4865,252,29,customer unavailable,0.955451576713682
2026-03-10,NODE_001,PROD_007,4882,238,11,incorrect address,1.9972423684027079
2026-03-10,NODE_001,PROD_008,9290,236,23,customer unavailable,0.8175501708724542
2026-03-10,NODE_001,PROD_009,8077,330,16,incorrect address,3.559127895367191
2026-03-10,NODE_001,PROD_010,4887,462,28,customer unavailable,0.69080183465011
2026-03-10,NODE_002,PROD_001,4829,307,41,cancelled,3.7544335192547416
2026-03-10,NODE_002,PROD_002,9162,416,11,incorrect address,1.221570614796523
2026-03-10,NODE_002,PROD_003,6975,267,4,incorrect address,2.0820543074626214
2026-03-10,NODE_002,PROD_004,9693,263,46,cancelled,3.829787895720258
2026-03-10,NODE_002,PROD_005,8274,195,27,incorrect address,2.039868720100336
2026-03-10,NODE_002,PROD_006,8727,268,1,cancelled,3.8098481810869123
2026-03-10,NODE_002,PROD_007,7636,125,10,cancelled,1.9703083822659135
2026-03-10,NODE_002,PROD_008,9510,190,20,incorrect address,3.008990807723157
2026-03-10,NODE_002,PROD_009,9388,234,29,customer unavailable,3.434032375131805
2026-03-10,NODE_002,PROD_010,8317,300,56,cancelled,2.1039139580044908
2026-03-10,NODE_003,PROD_001,58,26,0,None,1.9140823881728597
2026-03-10,NODE_003,PROD_002,82,11,0,None,3.634857153641408
2026-03-10,NODE_003,PROD_003,16,29,2,cancelled,3.9760907024211467
2026-03-10,NODE_003,PROD_004,72,11,1,incorrect address,1.3679497590529708
2026-03-10,NODE_003,PROD_005,105,27,4,cancelled,3.1950828591762037
2026-03-10,NODE_003,PROD_006,21,5,0,None,0.5274387084896672
2026-03-10,NODE_003,PROD_007,17,18,2,cancelled,2.5098522407960298
2026-03-10,NODE_003,PROD_008,83,18,2,cancelled,2.4922977201194945
2026-03-10,NODE_003,PROD_009,107,19,0,None,1.3350321955945126
2026-03-10,NODE_003,PROD_010,51,28,3,customer unavailable,0.6392862400946627
2026-03-10,NODE_004,PROD_001,114,26,0,None,2.8636214391302723
2026-03-10,NODE_004,PROD_002,42,5,0,None,1.7914901312992664
2026-03-10,NODE_004,PROD_003,83,18,0,None,1.0011787437442137
2026-03-10,NODE_004,PROD_004,115,14,0,None,3.579503118017572
2026-03-10,NODE_004,PROD_005,90,24,0,None,2.197049971661034
2026-03-10,NODE_004,PROD_006,92,11,0,None,1.0106825200112584
2026-03-10,NODE_004,PROD_007,123,9,0,None,0.6706641701191981
2026-03-10,NODE_004,PROD_008,111,18,2,cancelled,2.5605331132152522
2026-03-10,NODE_004,PROD_009,59,24,3,incorrect address,3.199995651726307
2026-03-10,NODE_004,PROD_010,12,28,3,incorrect address,1.4426572121295684
2026-03-10,NODE_005,PROD_001,111,29,4,incorrect address,3.102524513788209
2026-03-10,NODE_005,PROD_002,38,20,0,None,3.4574625535863657
2026-03-10,NODE_005,PROD_003,137,5,0,None,2.6363727281336145
2026-03-10,NODE_005,PROD_004,107,8,0,None,2.5598166225648527
2026-03-10,NODE_005,PROD_005,115,15,2,incorrect address,3.8575400378549407
2026-03-10,NODE_005,PROD_006,97,6,0,None,1.3435488357210392
2026-03-10,NODE_005,PROD_007,34,8,0,None,2.909854950505431
2026-03-10,NODE_005,PROD_008,85,15,2,cancelled,1.794751996548702
2026-03-10,NODE_005,PROD_009,85,16,2,incorrect address,2.8582203043801755
2026-03-10,NODE_005,PROD_010,47,26,1,customer unavailable,1.0705327779722364
2026-03-10,NODE_006,PROD_001,105,28,1,cancelled,2.9096993245961986
2026-03-10,NODE_006,PROD_002,0,28,1,cancelled,1.260467463171425
2026-03-10,NODE_006,PROD_003,41,28,4,cancelled,2.6602677075685297
2026-03-10,NODE_006,PROD_004,67,6,0,None,3.6192087871144483
2026-03-10,NODE_006,PROD_005,103,18,0,None,3.857201290945454
2026-03-10,NODE_006,PROD_006,8,18,2,customer unavailable,2.7526957214605035
2026-03-10,NODE_006,PROD_007,34,7,0,None,0.7980969233469903
2026-03-10,NODE_006,PROD_008,51,22,2,cancelled,1.936598793222497
2026-03-10,NODE_006,PROD_009,129,19,1,cancelled,1.272359810867577
2026-03-10,NODE_006,PROD_010,72,23,3,incorrect address,2.097196827165278
2026-03-10,NODE_007,PROD_001,80,12,1,incorrect address,0.5700106097850532
2026-03-10,NODE_007,PROD_002,18,18,0,None,1.46294916293414
2026-03-10,NODE_007,PROD_003,17,21,1,customer unavailable,0.6924467915954975
2026-03-10,NODE_007,PROD_004,63,23,0,None,2.637488525090099
2026-03-10,NODE_007,PROD_005,32,19,0,None,3.621743876595226
2026-03-10,NODE_007,PROD_006,142,6,0,None,1.405914877323513
2026-03-10,NODE_007,PROD_007,86,10,1,cancelled,3.0820669704497172
2026-03-10,NODE_007,PROD_008,23,12,1,customer unavailable,2.9469455021904807
2026-03-10,NODE_007,PROD_009,67,15,2,incorrect address,1.509286467278318
2026-03-10,NODE_007,PROD_010,23,19,0,None,3.8462356475914414
2026-03-10,NODE_008,PROD_001,57,10,0,None,0.6277092540166145
2026-03-10,NODE_008,PROD_002,55,8,0,None,3.260762635937439
2026-03-10,NODE_008,PROD_003,122,18,2,cancelled,3.6856230132917682
2026-03-10,NODE_008,PROD_004,109,6,0,None,0.9343142288548163
2026-03-10,NODE_008,PROD_005,117,21,3,cancelled,2.6172666601144465
2026-03-10,NODE_008,PROD_006,49,12,0,None,1.0044843829831165
2026-03-10,NODE_008,PROD_007,74,15,1,incorrect address,3.851660501240746
2026-03-10,NODE_008,PROD_008,82,11,0,None,2.9669015794853477
2026-03-10,NODE_008,PROD_009,26,15,1,incorrect address,2.8180614617585173
2026-03-10,NODE_008,PROD_010,6,19,2,customer unavailable,0.5564569901899661
2026-03-10,NODE_009,PROD_001,117,20,2,cancelled,0.6171345817574418
2026-03-10,NODE_009,PROD_002,17,13,1,incorrect address,1.9536014830384514
2026-03-10,NODE_009,PROD_003,15,29,1,incorrect address,0.845752573292105
2026-03-10,NODE_009,PROD_004,51,10,0,None,0.8208564110424192
2026-03-10,NODE_009,PROD_005,54,22,2,incorrect address,2.5702964181440833
2026-03-10,NODE_009,PROD_006,2,21,2,cancelled,1.4347199380606475
2026-03-10,NODE_009,PROD_007,116,29,4,cancelled,1.35085816027006
2026-03-10,NODE_009,PROD_008,27,16,0,None,1.6475455441904794
2026-03-10,NODE_009,PROD_009,138,10,0,None,1.7607123385283954
2026-03-10,NODE_009,PROD_010,61,15,0,None,1.4329480074602774
2026-03-10,NODE_010,PROD_001,115,5,0,None,1.718269446745274
2026-03-10,NODE_010,PROD_002,111,15,1,incorrect address,2.9232259905042794
2026-03-10,NODE_010,PROD_003,55,28,4,customer unavailable,3.703213237609051
2026-03-10,NODE_010,PROD_004,67,18,1,incorrect address,0.9811413662085176
2026-03-10,NODE_010,PROD_005,133,10,0,None,2.75543817004105
2026-03-10,NODE_010,PROD_006,121,26,0,None,3.464797608490985
2026-03-10,NODE_010,PROD_007,53,10,1,incorrect address,2.367468491715761
2026-03-10,NODE_010,PROD_008,18,20,2,cancelled,1.9368230006334572
2026-03-10,NODE_010,PROD_009,21,21,0,None,3.861690765213339
2026-03-10,NODE_010,PROD_010,33,10,0,None,3.8018708335553875
2026-03-11,NODE_001,PROD_001,6638,374,16,incorrect address,1.11842829724072
2026-03-11,NODE_001,PROD_002,7320,372,53,incorrect address,2.821767205642796
2026-03-11,NODE_001,PROD_003,7880,270,11,customer unavailable,1.6788024962933892
2026-03-11,NODE_001,PROD_004,6261,332,36,cancelled,3.1759261438416275
2026-03-11,NODE_001,PROD_005,7217,267,51,cancelled,2.4847869474782804
2026-03-11,NODE_001,PROD_006,6283,353,27,customer unavailable,3.1273214775328233
2026-03-11,NODE_001,PROD_007,8480,345,57,incorrect address,1.377689229043266
2026-03-11,NODE_001,PROD_008,8832,455,37,customer unavailable,3.1700899759399377
2026-03-11,NODE_001,PROD_009,8524,265,12,customer unavailable,1.191559961837351
2026-03-11,NODE_001,PROD_010,7450,113,8,customer unavailable,3.1308355492310964
2026-03-11,NODE_002,PROD_001,6937,260,25,customer unavailable,0.9080208616301544
2026-03-11,NODE_002,PROD_002,5085,455,20,incorrect address,1.185123039668238
2026-03-11,NODE_002,PROD_003,7792,120,16,customer unavailable,3.0351612405690442
2026-03-11,NODE_002,PROD_004,6760,140,10,cancelled,1.8249562596591886
2026-03-11,NODE_002,PROD_005,5863,247,9,incorrect address,3.245457876394475
2026-03-11,NODE_002,PROD_006,7883,474,91,cancelled,3.2137325452449526
2026-03-11,NODE_002,PROD_007,8427,111,17,cancelled,3.4702497468483027
2026-03-11,NODE_002,PROD_008,6562,340,15,cancelled,2.543634664844289
2026-03-11,NODE_002,PROD_009,6454,116,17,incorrect address,3.915785496767646
2026-03-11,NODE_002,PROD_010,5171,221,21,incorrect address,3.030390851380669
2026-03-11,NODE_003,PROD_001,106,13,0,None,1.4713769613932808
2026-03-11,NODE_003,PROD_002,31,21,2,customer unavailable,3.1088806542084555
2026-03-11,NODE_003,PROD_003,74,28,4,incorrect address,1.280354231626059
2026-03-11,NODE_003,PROD_004,119,26,4,customer unavailable,1.6915554095932608
2026-03-11,NODE_003,PROD_005,84,25,2,customer unavailable,3.5634243623606148
2026-03-11,NODE_003,PROD_006,13,9,0,None,1.6611073349448349
2026-03-11,NODE_003,PROD_007,99,19,1,customer unavailable,3.22429838895403
2026-03-11,NODE_003,PROD_008,126,22,0,None,2.294828007663998
2026-03-11,NODE_003,PROD_009,74,27,1,incorrect address,3.807160886617407
2026-03-11,NODE_003,PROD_010,43,23,1,incorrect address,0.9413729249546904
2026-03-11,NODE_004,PROD_001,69,25,4,customer unavailable,3.8553842996428997
2026-03-11,NODE_004,PROD_002,115,10,1,customer unavailable,3.973838368491793
2026-03-11,NODE_004,PROD_003,118,6,0,None,2.962178506760804
2026-03-11,NODE_004,PROD_004,25,21,1,cancelled,2.5123931546906406
2026-03-11,NODE_004,PROD_005,132,9,0,None,0.6489248988446121
2026-03-11,NODE_004,PROD_006,39,23,1,cancelled,3.562212426697465
2026-03-11,NODE_004,PROD_007,111,9,0,None,1.163274905228471
2026-03-11,NODE_004,PROD_008,46,26,2,customer unavailable,2.7257820774593053
2026-03-11,NODE_004,PROD_009,42,8,0,None,0.9511557618269791
2026-03-11,NODE_004,PROD_010,4,29,1,incorrect address,3.1961024689050808
2026-03-11,NODE_005,PROD_001,102,13,1,incorrect address,3.259331999702014
2026-03-11,NODE_005,PROD_002,70,20,2,incorrect address,1.0691188124502937
2026-03-11,NODE_005,PROD_003,89,6,0,None,0.6614785854152259
2026-03-11,NODE_005,PROD_004,15,17,2,incorrect address,1.1316332161313134
2026-03-11,NODE_005,PROD_005,23,5,0,None,1.7781255687100104
2026-03-11,NODE_005,PROD_006,28,7,0,None,1.551428894803837
2026-03-11,NODE_005,PROD_007,92,13,0,None,2.0509867922196623
2026-03-11,NODE_005,PROD_008,80,16,0,None,2.541899698148583
2026-03-11,NODE_005,PROD_009,52,26,3,cancelled,1.3295977001427404
2026-03-11,NODE_005,PROD_010,36,28,4,cancelled,2.664797169264975
2026-03-11,NODE_006,PROD_001,89,18,2,incorrect address,3.5717526886384023
2026-03-11,NODE_006,PROD_002,27,10,1,incorrect address,2.7887712387148356
2026-03-11,NODE_006,PROD_003,120,23,2,customer unavailable,0.6626431351592355
2026-03-11,NODE_006,PROD_004,16,11,0,None,1.902272706134177
2026-03-11,NODE_006,PROD_005,86,28,2,cancelled,2.5097012083449646
2026-03-11,NODE_006,PROD_006,123,12,1,customer unavailable,2.3722627052812753
2026-03-11,NODE_006,PROD_007,0,28,3,cancelled,1.5913019234649168
2026-03-11,NODE_006,PROD_008,1,27,3,incorrect address,2.3713904297362594
2026-03-11,NODE_006,PROD_009,85,16,0,None,0.985848484217963
2026-03-11,NODE_006,PROD_010,44,20,0,None,3.786251747153998
2026-03-11,NODE_007,PROD_001,108,23,0,None,1.87059135419906
2026-03-11,NODE_007,PROD_002,58,8,0,None,1.8271784962095967
2026-03-11,NODE_007,PROD_003,76,5,0,None,2.9446922555347244
2026-03-11,NODE_007,PROD_004,33,15,0,None,1.4112568127883742
2026-03-11,NODE_007,PROD_005,96,11,0,None,1.0863714292506845
2026-03-11,NODE_007,PROD_006,53,15,0,None,1.6976684796420192
2026-03-11,NODE_007,PROD_007,58,29,4,incorrect address,0.8885993861900043
2026-03-11,NODE_007,PROD_008,81,5,0,None,2.988617628338047
2026-03-11,NODE_007,PROD_009,112,21,0,None,2.9974123274733637
2026-03-11,NODE_007,PROD_010,69,24,1,incorrect address,1.8900835776060738
2026-03-11,NODE_008,PROD_001,28,24,0,None,0.5984210208913099
2026-03-11,NODE_008,PROD_002,39,16,1,incorrect address,3.446260111246111
2026-03-11,NODE_008,PROD_003,132,7,0,None,3.62297473398227
2026-03-11,NODE_008,PROD_004,1,29,4,cancelled,2.8640509428171854
2026-03-11,NODE_008,PROD_005,34,16,2,cancelled,0.843842051037687
2026-03-11,NODE_008,PROD_006,74,16,2,cancelled,0.883132680529477
2026-03-11,NODE_008,PROD_007,24,14,0,None,3.8299527171052925
2026-03-11,NODE_008,PROD_008,16,23,1,incorrect address,2.157688257207171
2026-03-11,NODE_008,PROD_009,121,15,0,None,3.4421715150542282
2026-03-11,NODE_008,PROD_010,86,14,1,incorrect address,1.0154076853086953
2026-03-11,NODE_009,PROD_001,13,13,0,None,2.741045504721243
2026-03-11,NODE_009,PROD_002,0,25,0,None,2.0119487035838075
2026-03-11,NODE_009,PROD_003,27,18,0,None,3.552145544501932
2026-03-11,NODE_009,PROD_004,76,15,1,incorrect address,1.2923759679916818
2026-03-11,NODE_009,PROD_005,94,20,2,cancelled,3.69315612148071
2026-03-11,NODE_009,PROD_006,137,12,1,customer unavailable,3.0208623239430747
2026-03-11,NODE_009,PROD_007,15,9,0,None,3.8468123229414735
2026-03-11,NODE_009,PROD_008,81,26,1,cancelled,3.628975424600137
2026-03-11,NODE_009,PROD_009,108,20,1,customer unavailable,1.1614619965193937
